ID,label
train_06115.png,LY
train_25281.png,SNE
train_18417.png,SNE
train_00392.png,SNE
train_10397.png,MO
train_20601.png,SNE
train_13143.png,SNE
train_19084.png,SNE
train_10812.png,LY
train_14218.png,BL
train_22275.png,MO
train_19111.png,SNE
train_19258.png,EO
train_09950.png,LY
train_02524.png,SNE
train_22022.png,LY
train_00254.png,BL
train_20590.png,EO
train_03789.png,LY
train_07209.png,MY
train_12094.png,LY
train_04102.png,VLY
train_02112.png,LY
train_13650.png,MO
train_20356.png,EO
train_14228.png,LY
train_09370.png,SNE
train_11474.png,BL
train_19393.png,SNE
train_05496.png,LY
train_01081.png,SNE
train_07905.png,LY
train_24508.png,VLY
train_05757.png,LY
train_10599.png,LY
train_23016.png,EO
train_23700.png,SNE
train_25449.png,MY
train_20614.png,LY
train_08593.png,MO
train_23641.png,SNE
train_28400.png,LY
train_23599.png,SNE
train_12817.png,SNE
train_13232.png,BL
train_01449.png,LY
train_00590.png,LY
train_02011.png,SNE
train_25755.png,LY
train_22202.png,LY
train_16855.png,LY
train_18803.png,SNE
train_07828.png,LY
train_18372.png,SNE
train_04388.png,LY
train_05527.png,SNE
train_13563.png,LY
train_04926.png,SNE
train_16330.png,LY
train_14913.png,BL
train_03229.png,SNE
train_06189.png,LY
train_03826.png,SNE
train_05800.png,SNE
train_11429.png,MO
train_07008.png,MMY
train_28596.png,SNE
train_16518.png,LY
train_15725.png,SNE
train_09478.png,SNE
train_04822.png,SNE
train_10595.png,SNE
train_27911.png,EO
train_19203.png,LY
train_19799.png,LY
train_11271.png,LY
train_02790.png,SNE
train_14432.png,SNE
train_25656.png,SNE
train_06429.png,SNE
train_01621.png,SNE
train_05804.png,LY
train_23081.png,SNE
train_08221.png,LY
train_08154.png,LY
train_16830.png,SNE
train_15975.png,LY
train_09319.png,LY
train_09230.png,LY
train_14416.png,VLY
train_08413.png,SNE
train_18738.png,SNE
train_07094.png,MO
train_04550.png,SNE
train_11516.png,LY
train_19779.png,EO
train_27452.png,LY
train_06551.png,SNE
train_07118.png,SNE
train_26583.png,SNE
train_16394.png,BNE
train_02808.png,SNE
train_22367.png,LY
train_24450.png,MO
train_12028.png,LY
train_25401.png,BNE
train_22225.png,SNE
train_16017.png,BL
train_14126.png,LY
train_03242.png,LY
train_22271.png,SNE
train_22742.png,LY
train_04687.png,SNE
train_18426.png,SNE
train_04552.png,MY
train_09255.png,SNE
train_18019.png,MO
train_14168.png,SNE
train_20388.png,EO
train_19935.png,LY
train_19792.png,LY
train_06333.png,MO
train_14079.png,SNE
train_23662.png,LY
train_10596.png,SNE
train_21957.png,MO
train_05845.png,LY
train_01943.png,SNE
train_20821.png,LY
train_14151.png,BL
train_24820.png,LY
train_19386.png,LY
train_03319.png,SNE
train_16549.png,LY
train_20917.png,LY
train_22868.png,SNE
train_09418.png,LY
train_21545.png,SNE
train_27531.png,LY
train_21300.png,SNE
train_17990.png,MO
train_12872.png,LY
train_16747.png,MO
train_07372.png,SNE
train_08071.png,SNE
train_05973.png,SNE
train_03282.png,SNE
train_07950.png,SNE
train_06543.png,LY
train_05516.png,MO
train_10719.png,SNE
train_13071.png,LY
train_23508.png,LY
train_10119.png,SNE
train_20317.png,SNE
train_09519.png,LY
train_11966.png,SNE
train_05446.png,LY
train_16712.png,SNE
train_05172.png,SNE
train_21018.png,MO
train_02249.png,SNE
train_12846.png,SNE
train_11368.png,MO
train_25299.png,SNE
train_26154.png,LY
train_15205.png,SNE
train_26942.png,SNE
train_10582.png,SNE
train_02911.png,SNE
train_27653.png,MO
train_21057.png,SNE
train_23726.png,MO
train_15670.png,SNE
train_00619.png,SNE
train_24249.png,EO
train_23967.png,SNE
train_13025.png,SNE
train_11574.png,LY
train_25462.png,SNE
train_04516.png,EO
train_23972.png,SNE
train_10191.png,LY
train_02668.png,SNE
